# canonical_name	id_hex	glyph
#general	bcf0eae3	wave
#confessions	0e9d0974	fire
#event updates	d91ae76a	lightning-bolt
lush|breaks|swamp	3daee627	comet
lush|breaks|grotto	8cd90e24	spiral
lush|breaks|summit	a04811ee	cactus
lush|breaks|dunes	defd917f	moon
lush|breaks|tundra	b9a7eab3	mushroom
lush|hardcore|valley	c84a617d	cactus
lush|hardcore|cave	c9ab7501	crystal
lush|hardcore|beach	320e36cb	moon
lush|hardcore|forest	6166faa8	disco-ball
lush|hardcore|desert	0ef7ab00	comet
lush|hardcore|rooftop	f00c3cba	mushroom
lush|hardcore|bunker	8f40cc94	cactus
lush|hardcore|lagoon	3a79e9f3	sun
lush|hardcore|pier	b75aad3d	moon
lush|hardcore|warehouse	33eb0ab4	disco-ball
lush|hardcore|canyon	0e030872	sun
lush|hardcore|oasis	14766214	cactus
lush|hardcore|meadow	148ef7db	cactus
lush|hardcore|glacier	f2a5b7e3	cactus
lush|hardcore|volcano	0910ba30	crystal
lush|hardcore|swamp	a5cf7db4	disco-ball
lush|hardcore|grotto	e06e53f5	spiral
lush|hardcore|summit	13907a11	star
lush|hardcore|dunes	f44467ee	star
lush|hardcore|tundra	c7e31b64	cactus
lush|electro|valley	c2c65a12	spiral
lush|electro|cave	e4d4c2a2	crystal
lush|electro|beach	4e39d78a	disco-ball
lush|electro|forest	1486d806	sun
lush|electro|desert	692048c6	spiral
lush|electro|rooftop	9d62c6f6	moon
lush|electro|bunker	52a4e44c	crystal
lush|electro|lagoon	c21f5923	sun
lush|electro|pier	3eaeab64	mushroom
lush|electro|warehouse	782575c8	mushroom
lush|electro|canyon	08536df5	sun
lush|electro|oasis	d4d9a5d0	cactus
lush|electro|meadow	033a6f92	moon
lush|electro|glacier	df5024db	mushroom
lush|electro|volcano	c7ad0c82	crystal
lush|electro|swamp	62563c66	cactus
lush|electro|grotto	0db72f52	cactus
lush|electro|summit	a721359b	moon
lush|electro|dunes	6b42b8e5	crystal
lush|electro|tundra	1188527e	sun
lush|disco|valley	7bd39d7a	sun
lush|disco|cave	ac566672	moon
lush|disco|beach	cc7b2e6b	comet
lush|disco|forest	2fb659aa	star
lush|disco|desert	fefbabd3	disco-ball
lush|disco|rooftop	35c005d1	comet
lush|disco|bunker	0101513d	comet
lush|disco|lagoon	84bedf60	star
lush|disco|pier	f112dad9	cactus
lush|disco|warehouse	1970b58c	disco-ball
lush|disco|canyon	9716a814	cactus
lush|disco|oasis	b34402ca	sun
lush|disco|meadow	2b06b36a	cactus
lush|disco|glacier	f21e6b6d	disco-ball
lush|disco|volcano	0ae6d225	crystal
lush|disco|swamp	58ccf39e	moon
lush|disco|grotto	06133a12	star
lush|disco|summit	ba82056f	mushroom
lush|disco|dunes	d5cdb020	disco-ball
lush|disco|tundra	c24b479c	cactus
lush|ambient|valley	0ca2bb4d	moon
lush|ambient|cave	9dd84747	disco-ball
lush|ambient|beach	f5b05cfd	sun
lush|ambient|forest	856707a7	spiral
lush|ambient|desert	7b63214f	sun
lush|ambient|rooftop	58af433a	sun
lush|ambient|bunker	ca0eb0ed	disco-ball
lush|ambient|lagoon	513d6aa8	star
lush|ambient|pier	7e6096c4	sun
lush|ambient|warehouse	16fb7c33	crystal
lush|ambient|canyon	73e76b5a	moon
lush|ambient|oasis	90a3838b	crystal
lush|ambient|meadow	f9f38f24	star
lush|ambient|glacier	4adef8cd	disco-ball
lush|ambient|volcano	b7b4e9f4	moon
lush|ambient|swamp	40561040	star
lush|ambient|grotto	07d4e574	mushroom
lush|ambient|summit	e6a9c1c2	mushroom
lush|ambient|dunes	0a5d9c87	cactus
lush|ambient|tundra	cefb00a1	moon
lush|trap|valley	0d815582	moon
lush|trap|cave	8c9e02da	spiral
lush|trap|beach	191c30d0	moon
lush|trap|forest	2d122eda	comet
lush|trap|desert	27185e50	comet
lush|trap|rooftop	0794bc67	disco-ball
lush|trap|bunker	560b3b50	star
lush|trap|lagoon	871be6c3	disco-ball
lush|trap|pier	7841f599	cactus
lush|trap|warehouse	a7e7836d	spiral
lush|trap|canyon	b1e8342e	mushroom
lush|trap|oasis	6dc942b0	mushroom
lush|trap|meadow	488ef5bb	sun
lush|trap|glacier	a7b93497	mushroom
lush|trap|volcano	71c66e33	sun
lush|trap|swamp	c25b6dfa	spiral
lush|trap|grotto	742a99e9	crystal
lush|trap|summit	565689f2	star
lush|trap|dunes	f4af1ad7	comet
lush|trap|tundra	e63f0be6	moon
lush|footwork|valley	18d1f2ed	sun
lush|footwork|cave	02174b18	sun
lush|footwork|beach	2798ba6d	mushroom
lush|footwork|forest	a5ac7e1f	spiral
lush|footwork|desert	a4e183ac	spiral
lush|footwork|rooftop	2326a890	sun
lush|footwork|bunker	066d068f	moon
lush|footwork|lagoon	ddd53830	crystal
lush|footwork|pier	a5973ac6	spiral
lush|footwork|warehouse	d4de7839	disco-ball
lush|footwork|canyon	82e0a893	comet
lush|footwork|oasis	fd71aba2	moon
lush|footwork|meadow	7f340cbc	cactus
lush|footwork|glacier	10545551	disco-ball
lush|footwork|volcano	c2050a8b	mushroom
lush|footwork|swamp	6bd1fc91	spiral
lush|footwork|grotto	f3abf28c	sun
lush|footwork|summit	5ca72f27	mushroom
lush|footwork|dunes	e6531135	spiral
lush|footwork|tundra	39513c68	spiral
lush|gabber|valley	899dc906	mushroom
lush|gabber|cave	5d8f9551	cactus
lush|gabber|beach	26594def	star
lush|gabber|forest	bd5d34fc	crystal
lush|gabber|desert	e898db57	moon
lush|gabber|rooftop	8318c987	spiral
lush|gabber|bunker	55351515	mushroom
lush|gabber|lagoon	80eec579	mushroom
lush|gabber|pier	5b687cf0	cactus
lush|gabber|warehouse	afa4d23e	star
lush|gabber|canyon	2b859ed5	sun
lush|gabber|oasis	b9f81d36	mushroom
lush|gabber|meadow	7251a95f	mushroom
lush|gabber|glacier	ed77e4f4	mushroom
lush|gabber|volcano	d7960a60	comet
lush|gabber|swamp	f567d6d5	sun
lush|gabber|grotto	c2e00bb4	comet
lush|gabber|summit	7bf4350f	comet
lush|gabber|dunes	f0c8f7b3	disco-ball
lush|gabber|tundra	b72b2607	crystal
lush|bass|valley	104c907b	spiral
lush|bass|cave	929c24d7	crystal
lush|bass|beach	966a38ec	star
lush|bass|forest	f783371c	disco-ball
lush|bass|desert	72fc18d2	comet
lush|bass|rooftop	c8543460	mushroom
lush|bass|bunker	61146130	cactus
lush|bass|lagoon	c53a51f5	star
lush|bass|pier	2ffea73c	comet
lush|bass|warehouse	ff5c51d7	cactus
lush|bass|canyon	3f899ede	crystal
lush|bass|oasis	5e59e7b4	mushroom
lush|bass|meadow	cb7894f8	star
lush|bass|glacier	056512ef	comet
lush|bass|volcano	de6bd078	comet
lush|bass|swamp	1f95a240	crystal
lush|bass|grotto	2639cef6	crystal
lush|bass|summit	574398b1	moon
lush|bass|dunes	4b38dbef	cactus
lush|bass|tundra	70a2e523	sun
lush|downtempo|valley	94332429	comet
lush|downtempo|cave	3214d9df	mushroom
lush|downtempo|beach	97c66833	comet
lush|downtempo|forest	30c4721e	cactus
lush|downtempo|desert	7a069c71	sun
lush|downtempo|rooftop	5db96530	crystal
lush|downtempo|bunker	380ddc8c	comet
lush|downtempo|lagoon	f9a10cdf	moon
lush|downtempo|pier	a69f94b9	crystal
lush|downtempo|warehouse	5c92ec7f	cactus
lush|downtempo|canyon	cb4aa35e	moon
lush|downtempo|oasis	f5f41abc	crystal
lush|downtempo|meadow	6fd560ca	sun
lush|downtempo|glacier	b0927bc3	crystal
lush|downtempo|volcano	12d26a46	star
lush|downtempo|swamp	ed3467d3	moon
lush|downtempo|grotto	72ebf745	disco-ball
lush|downtempo|summit	f9f87003	comet
lush|downtempo|dunes	de113ec9	cactus
lush|downtempo|tundra	fa2204d4	spiral
uplifting|techno|valley	b5b63972	comet
uplifting|techno|cave	9e7a5167	disco-ball
uplifting|techno|beach	3c2088eb	sun
uplifting|techno|forest	e4ae12b9	star
uplifting|techno|desert	cf190063	crystal
uplifting|techno|rooftop	8706fab5	disco-ball
uplifting|techno|bunker	652dc0c5	crystal
uplifting|techno|lagoon	d61e885b	comet
uplifting|techno|pier	aae90698	comet
uplifting|techno|warehouse	3308a970	crystal
uplifting|techno|canyon	fc084749	disco-ball
uplifting|techno|oasis	2a547a31	comet
uplifting|techno|meadow	caf4be7f	cactus
uplifting|techno|glacier	ddd8f60c	star
uplifting|techno|volcano	f265001e	cactus
uplifting|techno|swamp	544b9291	comet
uplifting|techno|grotto	0ac94cda	crystal
uplifting|techno|summit	7945abc8	mushroom
uplifting|techno|dunes	65f54f48	disco-ball
uplifting|techno|tundra	c5e2e6fb	cactus
uplifting|riddim|valley	54e70416	star
uplifting|riddim|cave	ef022032	disco-ball
uplifting|riddim|beach	85cf3b93	mushroom
uplifting|riddim|forest	53aa6fda	moon
uplifting|riddim|desert	cc7485b8	crystal
uplifting|riddim|rooftop	2ac180c3	mushroom
uplifting|riddim|bunker	f657c7f3	crystal
uplifting|riddim|lagoon	556dd754	sun
uplifting|riddim|pier	5be23bfc	sun
uplifting|riddim|warehouse	8afb28ec	spiral
uplifting|riddim|canyon	f57a4784	mushroom
uplifting|riddim|oasis	11bad617	star
uplifting|riddim|meadow	1d954096	star
uplifting|riddim|glacier	fca6e9a1	spiral
uplifting|riddim|volcano	f19d85e8	cactus
uplifting|riddim|swamp	c82fd409	moon
uplifting|riddim|grotto	55bc954e	spiral
uplifting|riddim|summit	ba149ad5	mushroom
uplifting|riddim|dunes	df285cb0	mushroom
uplifting|riddim|tundra	57fcce31	comet
uplifting|dubstep|valley	d4f61f50	spiral
uplifting|dubstep|cave	a50fa7d9	mushroom
uplifting|dubstep|beach	788e7495	disco-ball
uplifting|dubstep|forest	628e3ef6	star
uplifting|dubstep|desert	a79f1150	comet
uplifting|dubstep|rooftop	830705f1	moon
uplifting|dubstep|bunker	6340466b	cactus
uplifting|dubstep|lagoon	3bd67264	cactus
uplifting|dubstep|pier	ed8b6092	mushroom
uplifting|dubstep|warehouse	2fc98f62	moon
uplifting|dubstep|canyon	77724001	crystal
uplifting|dubstep|oasis	3d509d64	disco-ball
uplifting|dubstep|meadow	5fe2cdee	disco-ball
uplifting|dubstep|glacier	498c6b30	disco-ball
uplifting|dubstep|volcano	cadcc88f	mushroom
uplifting|dubstep|swamp	909d2ebb	mushroom
uplifting|dubstep|grotto	3df1d707	spiral
uplifting|dubstep|summit	c698f25e	star
uplifting|dubstep|dunes	39182b5a	sun
uplifting|dubstep|tundra	3221f410	crystal
uplifting|house|valley	0f1a8853	spiral
uplifting|house|cave	f7b830ca	mushroom
uplifting|house|beach	834d08f6	mushroom
uplifting|house|forest	7386f588	moon
uplifting|house|desert	0451c92c	comet
uplifting|house|rooftop	100e958e	comet
uplifting|house|bunker	70a0ebd7	star
uplifting|house|lagoon	ec3b63b8	spiral
uplifting|house|pier	358e6d9f	crystal
uplifting|house|warehouse	ad3a2b1c	spiral
uplifting|house|canyon	bbe159b9	disco-ball
uplifting|house|oasis	b2d34cab	comet
uplifting|house|meadow	e74c4c40	comet
uplifting|house|glacier	4cbf8a11	star
uplifting|house|volcano	797aaa44	crystal
uplifting|house|swamp	3e0f432a	moon
uplifting|house|grotto	a738f964	disco-ball
uplifting|house|summit	7df77b6e	disco-ball
uplifting|house|dunes	14f28800	disco-ball
uplifting|house|tundra	153b29fd	spiral
uplifting|dnb|valley	e62e8916	comet
uplifting|dnb|cave	c0459ceb	crystal
uplifting|dnb|beach	dfb91b80	disco-ball
uplifting|dnb|forest	30e04a36	crystal
uplifting|dnb|desert	9a591c14	moon
uplifting|dnb|rooftop	376b7902	mushroom
uplifting|dnb|bunker	7d090056	crystal
uplifting|dnb|lagoon	4436ee85	sun
uplifting|dnb|pier	066f69a4	disco-ball
uplifting|dnb|warehouse	934a5a05	crystal
uplifting|dnb|canyon	d07d8f59	cactus
uplifting|dnb|oasis	5a1f9db2	comet
uplifting|dnb|meadow	2748d426	cactus
uplifting|dnb|glacier	e9bbe43e	spiral
uplifting|dnb|volcano	958c7a35	spiral
uplifting|dnb|swamp	3854df93	moon
uplifting|dnb|grotto	acc076bd	disco-ball
uplifting|dnb|summit	e92b8e93	cactus
uplifting|dnb|dunes	b1bea8c3	cactus
uplifting|dnb|tundra	18cd0482	mushroom
uplifting|trance|valley	2f8d5887	moon
uplifting|trance|cave	3288d037	disco-ball
uplifting|trance|beach	87e2bbff	star
uplifting|trance|forest	5aa10ca4	cactus
uplifting|trance|desert	1d16bc47	cactus
uplifting|trance|rooftop	3ce3a3b6	disco-ball
uplifting|trance|bunker	c0b7e661	comet
uplifting|trance|lagoon	0d58af0c	moon
uplifting|trance|pier	08e71cca	crystal
uplifting|trance|warehouse	7fae9e58	crystal
uplifting|trance|canyon	59457cf1	crystal
uplifting|trance|oasis	c1cc6401	comet
uplifting|trance|meadow	a774e61c	sun
uplifting|trance|glacier	8a7ae68d	sun
uplifting|trance|volcano	ec092b4b	comet
uplifting|trance|swamp	90956a97	cactus
uplifting|trance|grotto	d77f15ad	star
uplifting|trance|summit	03bab8e7	crystal
uplifting|trance|dunes	66601568	disco-ball
uplifting|trance|tundra	f393c50f	spiral
uplifting|hardstyle|valley	26814e24	star
uplifting|hardstyle|cave	1b737644	crystal
uplifting|hardstyle|beach	39e0ba6a	moon
uplifting|hardstyle|forest	714d37da	sun
uplifting|hardstyle|desert	e466f3d9	cactus
uplifting|hardstyle|rooftop	121d1356	spiral
uplifting|hardstyle|bunker	b0ce5c23	spiral
uplifting|hardstyle|lagoon	aaaf86e9	crystal
uplifting|hardstyle|pier	6c212916	mushroom
uplifting|hardstyle|warehouse	d0ed262c	star
uplifting|hardstyle|canyon	8eb7fabe	mushroom
uplifting|hardstyle|oasis	9826c1a6	comet
uplifting|hardstyle|meadow	435112f0	sun
uplifting|hardstyle|glacier	2bc11cd7	star
uplifting|hardstyle|volcano	ff9e4f86	star
uplifting|hardstyle|swamp	313f989b	star
uplifting|hardstyle|grotto	c8e5ffe4	moon
uplifting|hardstyle|summit	b41c5042	comet
uplifting|hardstyle|dunes	c756175e	comet
uplifting|hardstyle|tundra	29b5976b	mushroom
uplifting|garage|valley	4e4b8e4f	disco-ball
uplifting|garage|cave	0fac6bcf	moon
uplifting|garage|beach	bf0c7f1c	sun
uplifting|garage|forest	5e3d6187	moon
uplifting|garage|desert	490ef10e	comet
uplifting|garage|rooftop	42e7940e	mushroom
uplifting|garage|bunker	126550a6	spiral
uplifting|garage|lagoon	6d0fbff0	mushroom
uplifting|garage|pier	fcd9935d	crystal
uplifting|garage|warehouse	748f05da	spiral
uplifting|garage|canyon	5c23bdf9	sun
uplifting|garage|oasis	3377daab	sun
uplifting|garage|meadow	16b3bf4a	cactus
uplifting|garage|glacier	4cff582b	comet
uplifting|garage|volcano	def152c7	comet
uplifting|garage|swamp	a396a52f	mushroom
uplifting|garage|grotto	d9779e03	star
uplifting|garage|summit	aaecdc15	spiral
uplifting|garage|dunes	0441196c	sun
uplifting|garage|tundra	1e3a6187	spiral
uplifting|psytrance|valley	5e13dad2	crystal
uplifting|psytrance|cave	91aafb78	star
uplifting|psytrance|beach	0dac575b	moon
uplifting|psytrance|forest	e6ca3e19	moon
uplifting|psytrance|desert	57ac2c31	crystal
uplifting|psytrance|rooftop	b8797d8b	spiral
uplifting|psytrance|bunker	daa70a94	moon
uplifting|psytrance|lagoon	580b6587	star
uplifting|psytrance|pier	eaab9170	disco-ball
uplifting|psytrance|warehouse	d999fff8	moon
uplifting|psytrance|canyon	5f686fb6	moon
uplifting|psytrance|oasis	e924917d	star
uplifting|psytrance|meadow	b0edd517	sun
uplifting|psytrance|glacier	2b784c1b	disco-ball
uplifting|psytrance|volcano	6dd55499	sun
uplifting|psytrance|swamp	a32f897c	mushroom
uplifting|psytrance|grotto	413919ba	mushroom
uplifting|psytrance|summit	2dd8f15d	crystal
uplifting|psytrance|dunes	caef8ccb	sun
uplifting|psytrance|tundra	31e822e8	cactus
uplifting|jungle|valley	d9ed9a9f	spiral
uplifting|jungle|cave	254411fb	crystal
uplifting|jungle|beach	8d321391	sun
uplifting|jungle|forest	19de1081	disco-ball
uplifting|jungle|desert	9b3de381	disco-ball
uplifting|jungle|rooftop	c1e815cc	disco-ball
uplifting|jungle|bunker	a9643de1	comet
uplifting|jungle|lagoon	c2f962b7	sun
uplifting|jungle|pier	7d993c36	spiral
uplifting|jungle|warehouse	0ed79fe6	moon
uplifting|jungle|canyon	5451cc66	mushroom
uplifting|jungle|oasis	904e95d3	mushroom
uplifting|jungle|meadow	66f2857a	star
uplifting|jungle|glacier	8a278847	moon
uplifting|jungle|volcano	d1896a15	star
uplifting|jungle|swamp	67b14086	crystal
uplifting|jungle|grotto	55423df5	sun
uplifting|jungle|summit	c209b927	sun
uplifting|jungle|dunes	156b655f	moon
uplifting|jungle|tundra	2fbd0355	moon
uplifting|breaks|valley	29e8fdbe	spiral
uplifting|breaks|cave	6490a014	crystal
uplifting|breaks|beach	5e77627a	sun
uplifting|breaks|forest	6f30db08	disco-ball
uplifting|breaks|desert	dae6cba1	star
uplifting|breaks|rooftop	9212f53d	disco-ball
uplifting|breaks|bunker	c6298458	mushroom
uplifting|breaks|lagoon	667daeab	disco-ball
uplifting|breaks|pier	9c4bf5ec	cactus
uplifting|breaks|warehouse	4a195726	spiral
uplifting|breaks|canyon	cdb650a9	comet
uplifting|breaks|oasis	6f36a444	cactus
uplifting|breaks|meadow	ac6ed5c7	crystal
uplifting|breaks|glacier	24e45085	comet
uplifting|breaks|volcano	f99e358c	comet
uplifting|breaks|swamp	0bc725d1	comet
uplifting|breaks|grotto	02c5ca0e	cactus
uplifting|breaks|summit	1a7d5d7d	mushroom
uplifting|breaks|dunes	7d257a34	comet
uplifting|breaks|tundra	3fae9ede	star
uplifting|hardcore|valley	cd25bf66	cactus
uplifting|hardcore|cave	b2e55fcd	disco-ball
uplifting|hardcore|beach	850c46d3	comet
uplifting|hardcore|forest	5788455e	spiral
uplifting|hardcore|desert	3dd43a21	sun
uplifting|hardcore|rooftop	a2519626	disco-ball
uplifting|hardcore|bunker	07e920f5	crystal
uplifting|hardcore|lagoon	7f7685dd	spiral
uplifting|hardcore|pier	a724ab86	crystal
uplifting|hardcore|warehouse	cfa94e40	star
uplifting|hardcore|canyon	27d7d9aa	disco-ball
uplifting|hardcore|oasis	3c9c77ef	crystal
uplifting|hardcore|meadow	84aa27db	spiral
uplifting|hardcore|glacier	e46dcce0	comet
uplifting|hardcore|volcano	c92cdf09	comet
uplifting|hardcore|swamp	822d91da	sun
uplifting|hardcore|grotto	8ac5e410	comet
uplifting|hardcore|summit	e7d0c8e9	star
uplifting|hardcore|dunes	2e5bc4be	sun
uplifting|hardcore|tundra	380aebcf	crystal
uplifting|electro|valley	95da6cbe	star
uplifting|electro|cave	a92e1cee	crystal
uplifting|electro|beach	4dbedf02	comet
uplifting|electro|forest	0cc0cdda	moon
uplifting|electro|desert	0f166175	disco-ball
uplifting|electro|rooftop	7b7cfadf	moon
uplifting|electro|bunker	281fdf4b	moon
uplifting|electro|lagoon	f2124107	spiral
uplifting|electro|pier	99e66e65	moon
uplifting|electro|warehouse	44b232ba	disco-ball
uplifting|electro|canyon	dcdd7571	disco-ball
uplifting|electro|oasis	280e1eed	moon
uplifting|electro|meadow	1ccb3fe3	star
uplifting|electro|glacier	5b9022b0	cactus
uplifting|electro|volcano	82900157	spiral
uplifting|electro|swamp	cd6cef73	cactus
uplifting|electro|grotto	ff7707f9	comet
uplifting|electro|summit	ec61003e	spiral
uplifting|electro|dunes	a60a91ac	cactus
uplifting|electro|tundra	2fa56601	moon
uplifting|disco|valley	5427d362	mushroom
uplifting|disco|cave	3c4085c0	disco-ball
uplifting|disco|beach	298fee35	crystal
uplifting|disco|forest	c46b5ac1	crystal
uplifting|disco|desert	53fcac2e	cactus
uplifting|disco|rooftop	3d1c5097	disco-ball
uplifting|disco|bunker	671eb06b	disco-ball
uplifting|disco|lagoon	a6285c76	spiral
uplifting|disco|pier	6a4aae8b	sun
uplifting|disco|warehouse	88e815a5	star
uplifting|disco|canyon	6fc0a6dd	moon
uplifting|disco|oasis	464fafd1	star
uplifting|disco|meadow	2c58f4b6	moon
uplifting|disco|glacier	00fbde11	cactus
uplifting|disco|volcano	13a896b8	disco-ball
uplifting|disco|swamp	0ae10127	disco-ball
uplifting|disco|grotto	f0a2fe79	moon
uplifting|disco|summit	690a5eeb	mushroom
uplifting|disco|dunes	06bef589	spiral
uplifting|disco|tundra	8b6b822d	crystal
uplifting|ambient|valley	6b17bf81	moon
uplifting|ambient|cave	401a856c	crystal
uplifting|ambient|beach	91817b33	cactus
uplifting|ambient|forest	306cf246	comet
uplifting|ambient|desert	0e102595	moon
uplifting|ambient|rooftop	05fd59ab	disco-ball
uplifting|ambient|bunker	a91cd5d5	disco-ball
uplifting|ambient|lagoon	5affa53c	mushroom
uplifting|ambient|pier	8aee4231	star
uplifting|ambient|warehouse	3b8f5324	comet
uplifting|ambient|canyon	811f13dc	mushroom
uplifting|ambient|oasis	f3e11926	mushroom
uplifting|ambient|meadow	f3ee2813	moon
uplifting|ambient|glacier	3e8cc06e	mushroom
uplifting|ambient|volcano	6853156e	comet
uplifting|ambient|swamp	e4da25fa	sun
uplifting|ambient|grotto	83c342a8	star
uplifting|ambient|summit	9bc7b906	disco-ball
uplifting|ambient|dunes	53c20f0a	disco-ball
uplifting|ambient|tundra	ed02c7c6	mushroom
uplifting|trap|valley	de9c6268	sun
uplifting|trap|cave	b1708140	star
uplifting|trap|beach	07b17d44	spiral
uplifting|trap|forest	14403ec1	moon
uplifting|trap|desert	b444d725	spiral
uplifting|trap|rooftop	767fc80f	crystal
uplifting|trap|bunker	4120e74c	star
uplifting|trap|lagoon	7665e299	sun
uplifting|trap|pier	be9147d0	spiral
uplifting|trap|warehouse	7d64d90f	cactus
uplifting|trap|canyon	82282392	mushroom
uplifting|trap|oasis	e061d39b	mushroom
uplifting|trap|meadow	5dcf7563	mushroom
uplifting|trap|glacier	13f7e189	crystal
uplifting|trap|volcano	1ffe8b04	star
uplifting|trap|swamp	a6015bd0	cactus
uplifting|trap|grotto	026c2819	cactus
uplifting|trap|summit	87d4fb68	moon
uplifting|trap|dunes	f9665a52	sun
uplifting|trap|tundra	dab8dded	disco-ball
uplifting|footwork|valley	b476ed6c	sun
uplifting|footwork|cave	e82ef516	disco-ball
uplifting|footwork|beach	01b3433f	sun
uplifting|footwork|forest	745457c0	star
uplifting|footwork|desert	29925d8c	moon
uplifting|footwork|rooftop	d2ae0cdd	spiral
uplifting|footwork|bunker	5683dd6d	cactus
uplifting|footwork|lagoon	57be8c82	sun
uplifting|footwork|pier	be4eb5a0	moon
uplifting|footwork|warehouse	bdd25ca5	spiral
uplifting|footwork|canyon	d8e56b9a	cactus
uplifting|footwork|oasis	c5b31b6a	disco-ball
uplifting|footwork|meadow	463ec1e6	mushroom
uplifting|footwork|glacier	423d6e24	comet
uplifting|footwork|volcano	403e8065	crystal
uplifting|footwork|swamp	96d99f3c	cactus
uplifting|footwork|grotto	041f68fa	spiral
uplifting|footwork|summit	5ae8e528	comet
uplifting|footwork|dunes	38f9d282	comet
uplifting|footwork|tundra	047997cf	comet
uplifting|gabber|valley	7998ec74	crystal
uplifting|gabber|cave	8aabcb16	moon
uplifting|gabber|beach	5f401055	disco-ball
uplifting|gabber|forest	eb644e83	sun
uplifting|gabber|desert	58b0317e	crystal
uplifting|gabber|rooftop	72f9d282	sun
uplifting|gabber|bunker	b2a382b7	comet
uplifting|gabber|lagoon	dcc7a594	moon
uplifting|gabber|pier	c46b9c9e	disco-ball
uplifting|gabber|warehouse	3e9ceb0f	mushroom
uplifting|gabber|canyon	099bd16f	cactus
uplifting|gabber|oasis	8409a50e	spiral
uplifting|gabber|meadow	38168ed7	mushroom
uplifting|gabber|glacier	e944a274	comet
uplifting|gabber|volcano	9e85cc7a	star
uplifting|gabber|swamp	c4b8f4e3	spiral
uplifting|gabber|grotto	b48af718	cactus
uplifting|gabber|summit	6c764a2f	disco-ball
uplifting|gabber|dunes	364de6e7	cactus
uplifting|gabber|tundra	1245781a	disco-ball
uplifting|bass|valley	eed29ccd	disco-ball
uplifting|bass|cave	60049ad9	mushroom
uplifting|bass|beach	cf53da31	disco-ball
uplifting|bass|forest	b0310640	crystal
uplifting|bass|desert	a938e334	moon
uplifting|bass|rooftop	6d9684f4	spiral
uplifting|bass|bunker	7d2e2472	mushroom
uplifting|bass|lagoon	b590acc6	spiral
uplifting|bass|pier	e0bbd257	mushroom
uplifting|bass|warehouse	756aac4d	crystal
uplifting|bass|canyon	91da5057	disco-ball
uplifting|bass|oasis	ba64d1c0	comet
uplifting|bass|meadow	2a6ee4fe	cactus
uplifting|bass|glacier	b432cc6a	mushroom
uplifting|bass|volcano	dfef3f9b	disco-ball
uplifting|bass|swamp	6898854f	comet
uplifting|bass|grotto	857380a0	disco-ball
uplifting|bass|summit	931e439a	spiral
uplifting|bass|dunes	cf4a8f05	comet
uplifting|bass|tundra	9a12fbc6	comet
uplifting|downtempo|valley	5f25b5ac	disco-ball
uplifting|downtempo|cave	eb2effef	cactus
